URL,Label
nobell.it/70ffb52d079109dca5664cce6f317373782/login.SkyPe.com/en/cgi-bin/verification/login/70ffb52d079109dca5664cce6f317373/index.php?cmd=_profile-ach&outdated_page_tmpl=p/gen/failed-to-load&nav=0.5.1&login_access=1322408526,bad
www.dghjdgf.com/paypal.co.uk/cycgi-bin/webscrcmd=_home-customer&nav=1/loading.php,bad
avalanche.nhl.com/club/player.htm?id=8456933,good
serviciosbys.com/paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf654321874/href/href/href/secure/center/update/limit/seccure/4d7a1ff5c55825a2e632a679c2fd5353/,bad
mail.printakid.com/www.online.americanexpress.com/index.html,bad
connect.in.com/tv-channels-in-canada/tag-3715-2.html,good
autremaroc.blogspot.com/2005_01_01_archive.html,good
thewhiskeydregs.com/wp-content/themes/widescreen/includes/temp/promocoessmiles/?84784787824HDJNDJDSJSHD//2724782784/,bad
en.wikipedia.org/wiki/Jonathan_Pierre-Etienne,good
automotive.einnews.com/news/auto-alan-mulally,good
